,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
1962,6048,0.684772065955383,0,1.1876499881054562e-24,12,1,0.5606034869339916,0.21838190419277081,3,1.6751951772584989e-72
1963,17009,0.20465567410281282,0,7.071594916363369e-08,17,1,0.38085355648733027,0.15397769248408083,3,3.536324621642115e-22
1964,5153,0.582929194956353,0,4.295220963302778e-21,10,2,0.2727193902692428,0.06339213333104335,2,7.924220170784401e-62
1965,18113,0.495635305528613,0,4.818971975657862e-18,15,1,0.5225495161778955,0.23445009818343876,3,1.1190853222416247e-52
1966,10180,0.4616876818622696,0,7.396962447459046e-17,11,1,0.5122656616138453,0.21895392832580596,3,4.047251943185746e-49
1967,17561,0.5489815712900096,0,6.593021947700148e-20,9,1,0.3630431447700825,0.11427575836424937,3,2.865850727510157e-58
1968,18031,0.5392822502424829,0,1.4386990430856318e-19,3,0,0.7422245145844955,0.15484134195910315,1,2.977898298869137e-57
1969,13854,0.6071774975751697,0,6.106212675362903e-22,9,0,0.6461358973634338,0.10586193587919847,1,2.276752240717195e-64
1970,5848,0.4034917555771095,0,7.986674948925552e-15,28,0,0.6267609879965862,0.22689917924257763,1,5.094458498389835e-43
1971,1262,0.25751697381183314,0,1.0059856088611252e-09,27,1,0.38642719718297036,0.20894409746621184,3,1.0180645236666976e-27
1972,9313,0.37099903006789514,0,1.0905164171692368e-13,36,1,0.37956801849705096,0.1410794142403527,3,1.296870540164837e-39
1973,6199,0.6605237633365663,0,8.354145759799452e-24,9,1,0.5329541810308738,0.17840550451303583,3,5.83050447589547e-70
1974,22343,0.510184287099903,0,1.4949485691933624e-18,5,1,0.42488052135234733,0.15520589865446885,3,3.341017551535005e-54
1975,16553,0.7381183317167798,0,1.6248698581836226e-26,6,1,0.5045628108777258,0.13312535278848958,3,4.2899848973855283e-78
1976,2200,0.3884578079534432,0,2.6769387220165344e-14,42,0,0.8336543927495458,0.10841381069693562,1,1.9182945378681625e-41
1977,22930,0.3598448108632395,0,2.675164270261524e-13,4,1,0.1409439703904911,0.1904500314469239,3,1.9144823467407274e-38
1978,8997,0.35063045586808905,0,5.614248297961009e-13,20,1,0.5589665482025808,0.20011657197368032,3,1.7695989334005835e-37
1979,4270,0.6362754607177495,1,5.876457877972935e-23,12,1,0.2626922347927777,0.10464508681470451,3,2.0293029228936837e-67
1980,1691,0.31134820562560617,0,1.3236635745373796e-11,65,0,0.836168454816436,0.22208376507353644,1,2.3191714389643988e-33
1981,23659,0.568380213385063,0,1.3845659887023843e-20,4,1,0.408262191346096,0.13141507276480738,3,2.6542448410983496e-60
1982,2937,0.6265761396702229,0,1.28233372634183e-22,22,2,0.0703684201032182,0.04061708012679195,2,2.1086436694397725e-66
1983,8341,0.33074684772065943,0,2.7797564887631576e-12,18,0,0.9003547676131066,0.20033644639937132,1,2.1479306642716304e-35
1984,14385,0.5586808923375363,0,3.021336447556531e-20,9,0,0.6926343273789619,0.12573643137405582,1,2.7580191145043016e-59
1985,16081,0.8060135790494664,1,6.896368866673557e-29,6,1,0.5682667476455004,0.046753371238890715,3,3.279907983065541e-85
1986,159,0.2536372453928224,0,1.3745037875156634e-09,150,1,0.5230584590405091,0.11370210424158003,3,2.5967959359251643e-27
1987,15756,0.33705140640155185,0,1.6739066006625845e-12,32,1,0.4212775223483243,0.1482308564185696,3,4.6902248803392226e-36
1988,11802,0.4374393792434529,0,5.2031577761284e-16,12,1,0.2860783690718065,0.22951834056191783,3,1.4086431401304395e-46
1989,15840,0.5635305528612996,0,2.045296959228117e-20,5,1,0.5738174502916816,0.17887467072189955,3,8.555967347200508e-60
1990,18267,0.37924345295829276,0,5.6179722617006206e-14,6,0,0.9827357023477862,0.1546894625693342,1,1.7731226299403656e-40
1991,12744,0.3695441319107662,0,1.2259281648219928e-13,2,0,0.9595427329295372,0.2187741773583307,1,1.842447274928089e-39
1992,213,0.13336566440349173,0,2.1894009570367343e-05,225,0,0.9414474928124729,0.22988791486156485,1,1.0494842149115353e-14
1993,8575,0.4762366634335594,0,2.294696567687271e-17,6,0,0.7676198803128418,0.22739370256715635,1,1.2083028459244636e-50
1994,19401,0.44228903976721623,0,3.522283266284906e-16,5,0,0.7491536239950436,0.14627450509982406,1,4.3699134799663784e-47
1995,2685,0.3472356935014548,0,7.377369194472857e-13,57,0,0.8115194890761259,0.23587914566336288,1,4.01517569921427e-37
1996,16016,0.6459747817652762,0,2.692961817157864e-23,8,2,0.32593417893823184,0.038205608316481544,2,1.952947526317106e-68
1997,22861,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5800854451937696,0.20717915755348004,3,1.7406911435724172e-71
1998,1928,0.465082444228904,0,5.629158972014162e-17,38,0,0.8784766280658948,0.13018582360965797,1,1.7837358480727802e-49
1999,22969,0.5053346265761395,0,2.2083553965597505e-18,3,1,0.4796038661354739,0.1362145835947083,3,1.0769781658569618e-53
2000,17467,0.4999999999999999,0,3.3920008836524466e-18,16,0,0.7575813632254162,0.07239208662933905,1,3.9027242944150265e-53
2001,8556,0.3937924345295828,0,1.742815611744834e-14,58,1,0.36719990139532366,0.08236766308808238,3,5.2936390509830823e-42
2002,14079,0.3161978661493695,0,8.960554827142419e-12,55,0,0.6681334323978789,0.20971441211918057,1,7.194567707608854e-34
2003,5185,0.6750727449078563,1,2.5916354058327964e-24,8,1,0.23080660104256656,0.1412343219861456,3,1.7406911435724172e-71
2004,21900,0.6168768186226964,0,2.7982498746264396e-22,3,0,0.7513188761681486,0.2164311933252659,1,2.1910862670803944e-65
2005,14741,0.5150339476236662,0,1.0120070430563827e-18,8,0,0.7843713801474579,0.13180387843721247,1,1.0364553685512362e-54
2006,23064,0.44228903976721623,0,3.522283266284906e-16,27,1,0.5959249259815534,0.21259970604390166,3,4.3699134799663784e-47
2007,7767,0.6314258001939864,0,8.680771863269469e-23,15,1,0.43065749974119216,0.10326986528752143,3,6.541464988504976e-67
2008,19267,0.6750727449078563,0,2.5916354058327964e-24,5,1,0.5133497540473424,0.06802424674651933,3,1.7406911435724172e-71
2009,11147,0.3743937924345295,0,8.298933922217368e-14,44,1,0.5012836610355114,0.1411573122790984,3,5.715667017780001e-40
2010,13506,0.45683802133850626,0,1.09268789073005e-16,13,1,0.40494006499900453,0.17960142410894947,3,1.3046330903493803e-48
2011,19646,0.6605237633365663,0,8.354145759799452e-24,7,1,0.6067630374536779,0.22176744743057553,3,5.83050447589547e-70
2012,16897,0.5004849660523761,0,3.2622082677511723e-18,7,1,0.40030724740809054,0.1901166374289167,3,3.471642936985807e-53
2013,19445,0.6217264791464595,0,1.8942782766332162e-22,2,1,0.27347270727777856,0.21165108021352225,3,6.797220008344666e-66
2014,16990,0.4616876818622696,0,7.396962447459046e-17,14,1,0.33702942868409963,0.16155983457027429,3,4.047251943185746e-49
2015,4000,0.5732298739088263,0,9.372834307414873e-21,16,1,0.5796760736935511,0.21874691641760657,3,8.234037099710515e-61
2016,6222,0.4256062075654704,0,1.3480537946969216e-15,8,1,0.2636185120252195,0.09449185613844946,3,2.4497494443615725e-45
2017,12670,0.45683802133850626,0,1.09268789073005e-16,18,2,0.019295397415264537,0.08151808531974875,2,1.3046330903493803e-48
2018,14753,0.7769156159068865,0,7.1660008195422535e-28,3,1,0.4993411767120213,0.16287675308117183,3,3.6798540381567363e-82
2019,11765,0.5877788554801163,0,2.9076544456850597e-21,8,2,0.3417890573950095,0.04676056624130169,2,2.4582632280794707e-62
2020,12387,0.3913676042677011,0,2.118228462879631e-14,20,1,0.17118842609335344,0.11035624400026664,3,9.504261957646643e-42
2021,7221,0.4466537342386031,0,2.4792814717859875e-16,38,1,0.4686614579152432,0.21413313869832357,3,1.5239738186176475e-47
2022,14445,0.4519883608147427,0,1.6141312536180442e-16,18,0,0.6675136714630591,0.19303353484024,1,4.20548936482552e-48
2023,5747,0.36469447138700295,0,1.810955336580573e-13,16,1,0.18722115214395368,0.1774895007785403,3,5.939135295761425e-39
2024,5227,0.713870029097963,1,1.1429629936537743e-25,7,1,0.5777259980782673,0.16103686304113385,3,1.493126208845687e-75
2025,16323,0.5538312318137729,0,4.463153338827297e-20,3,0,0.6391565680648155,0.1959355169579609,1,8.890484455443024e-59
2026,1952,0.33171677982541226,0,2.571095508822005e-12,58,0,0.7519479759786639,0.1200769716382233,1,1.6996309445678544e-35
2027,15030,0.33171677982541226,0,2.571095508822005e-12,18,1,0.5962305029460626,0.12955917907021144,3,1.6996309445678544e-35
2028,3693,0.4374393792434529,0,5.2031577761284e-16,15,1,0.5856500436735139,0.07187370347175981,3,1.4086431401304395e-46
2029,5002,0.7041707080504364,0,2.494121503122173e-25,9,1,0.39986420829642444,0.16281657191558363,3,1.551503786626232e-74
2030,5470,0.495635305528613,0,4.818971975657862e-18,11,0,0.6802163185608362,0.20252314286408712,1,1.1190853222416247e-52
2031,12572,0.5877788554801163,0,2.9076544456850597e-21,4,0,0.8647553360002644,0.15981891053976444,1,2.4582632280794707e-62
2032,5726,0.510184287099903,0,1.4949485691933624e-18,12,1,0.34505942644727494,0.11740259855167019,3,3.341017551535005e-54
2033,6229,0.6508244422890396,0,1.823003412441262e-23,11,1,0.28860515879314763,0.18508876788065437,3,6.058462706252603e-69
2034,11850,0.4083414161008728,0,5.406588213791543e-15,16,1,0.23536116810742358,0.12127410353247786,3,1.5804104070136685e-43
2035,23456,0.4859359844810863,0,1.0515739842316149e-17,15,0,0.9080715415391287,0.19231829929012856,1,1.1628387557890616e-51
2036,2773,0.37730358874878744,0,6.566843659173578e-14,51,0,0.7295006994679608,0.09851715403997638,1,2.831848603519159e-40
2037,6922,0.5344325897187195,0,2.125262954999853e-19,9,0,0.6930520773724126,0.17059083224450505,1,9.59926578386466e-57
2038,6462,0.684772065955383,0,1.1876499881054562e-24,7,1,0.4535840439123352,0.12705376944240576,3,1.6751951772584989e-72
2039,11007,0.6653734238603296,0,5.6553479062119754e-24,4,0,0.6780901504932062,0.20574661313919296,1,1.8087476473273176e-70
2040,11375,0.5751697381183317,0,8.018513304223005e-21,22,1,0.4775358718857279,0.0722887116833135,3,5.155627942372984e-61
2041,19871,0.39621726479146446,0,1.4339370426777525e-14,33,1,0.5375071534574322,0.15069991635568117,3,2.948426132142364e-42
2042,9542,0.6071774975751697,0,6.106212675362903e-22,10,1,0.5392656510259394,0.15112167997505432,3,2.276752240717195e-64
2043,17295,0.5877788554801163,0,2.9076544456850597e-21,9,1,0.6044602055622446,0.1677434535662941,3,2.4582632280794707e-62
2044,12166,0.5586808923375363,0,3.021336447556531e-20,6,1,0.02294325170130629,0.23919588365405514,3,2.7580191145043016e-59
2045,12605,0.6605237633365663,0,8.354145759799452e-24,20,2,0.44456417092444434,0.049642881246085846,2,5.83050447589547e-70
2046,2850,0.3258971871968962,0,4.106288596386733e-12,37,0,0.828550297727861,0.20834244221437132,1,6.923862052171316e-35
2047,13793,0.5295829291949562,0,3.1394631326893205e-19,10,1,0.5123841114715595,0.092672703829523,3,3.094326655636666e-56
2048,23836,0.5635305528612996,0,2.045296959228117e-20,11,0,0.6340771105250238,0.14993232649527666,1,8.555967347200508e-60
2049,6782,0.31134820562560617,0,1.3236635745373796e-11,19,1,0.08745709845584593,0.24444786606049818,3,2.3191714389643988e-33
2050,23060,0.481086323957323,0,1.5533973105554902e-17,7,0,0.766481674198947,0.19515078353925575,1,3.7484148284167617e-51
2051,2237,0.2250242483026187,0,1.3735926766948425e-08,232,0,0.7626405884008072,0.23678583716522145,1,2.5916353787334595e-24
2052,16512,0.6653734238603296,0,5.6553479062119754e-24,4,0,0.8385474911808538,0.20410914158163834,1,1.8087476473273176e-70
2053,20181,0.5635305528612996,0,2.045296959228117e-20,10,0,0.6354465501924629,0.22184014519888384,1,8.555967347200508e-60
2054,7558,0.34529582929194946,0,8.623401442105687e-13,45,1,0.3301137638225235,0.18299845918021646,3,6.4126245373864125e-37
2055,22646,0.6556741028128031,0,1.2340841234109853e-23,2,1,0.5317104294424646,0.2011018120504645,3,1.879465231799877e-69
2056,15237,0.6459747817652762,0,2.692961817157864e-23,11,1,0.4279120743076808,0.09547771852858661,3,1.952947526317106e-68
2057,23344,0.7090203685741997,0,1.6883982324303318e-25,2,1,0.3686125862266034,0.19116802240456493,3,4.813097567496797e-75
2058,7250,0.495635305528613,0,4.818971975657862e-18,14,1,0.3314417905328248,0.10027772200134481,3,1.1190853222416247e-52
2059,1305,0.33899127061105716,0,1.4320366579321165e-12,69,0,0.8703505711055863,0.1376333093304539,1,2.9367190877167217e-36
2060,4424,0.4645489815712899,0,5.876005746057036e-17,10,1,0.5341069107792688,0.23470822587233547,3,2.0288345703086272e-49
2061,21501,0.6023278370514064,0,9.020168323299527e-22,4,1,0.2751277800430233,0.08325375167849577,3,7.339118980656144e-64
2062,13164,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.5384501373207229,0.21739870543401302,3,6.797220008344666e-66
2063,19716,0.729873908826382,1,3.1540691278787925e-26,9,2,0.22819228013172782,0.06232446411436422,2,3.1377160821684766e-77
2064,16960,0.2570320077594568,0,1.0460104891053156e-09,88,0,0.9509969622095426,0.20664644769677104,1,1.1444797660178326e-27
2065,14817,0.3937924345295828,0,1.742815611744834e-14,9,1,0.28293386255319375,0.15479221223351752,3,5.2936390509830823e-42
2066,18672,0.5732298739088263,0,9.372834307414873e-21,3,1,0.38339466993516236,0.15613031621639234,3,8.234037099710515e-61
2067,13475,0.582929194956353,0,4.295220963302778e-21,13,0,0.6280754599681291,0.1382671001468242,1,7.924220170784401e-62
2068,6516,0.6750727449078563,0,2.5916354058327964e-24,8,1,0.5064627019635126,0.07276013260135678,3,1.7406911435724172e-71
2069,4031,0.3840931134820562,0,3.80309237452892e-14,13,0,0.730445789159166,0.14181965255603837,1,5.500607074290088e-41
2070,23996,0.7429679922405429,0,1.0999573907252068e-26,4,1,0.3316091762294929,0.12421739649379077,3,1.3308453313343718e-78
2071,20536,0.6896217264791463,0,8.039809349496789e-25,3,1,0.49419713610241583,0.14378439133898457,3,5.196814828527136e-73
2072,11893,0.4083414161008728,0,5.406588213791543e-15,19,1,0.3670409654150993,0.16219459307045142,3,1.5804104070136685e-43
2073,16367,0.4180407371483995,0,2.477638039128849e-15,12,1,0.5612308352010208,0.2166523015693923,3,1.5209452449937792e-44
2074,21250,0.5974781765276428,0,1.332469749251452e-21,3,0,0.7212825052010159,0.21065663121472866,1,2.3657675782998616e-63
2075,16353,0.4277400581959262,0,1.1354092490190396e-15,9,1,0.5163443399466268,0.1257913583646817,3,1.463717557566656e-45
2076,22082,0.7478176527643065,0,7.44617334980459e-27,7,1,0.5131753871960768,0.20269261509911546,3,4.128567795945819e-79
2077,19163,0.6071774975751697,0,6.106212675362903e-22,3,1,0.5710068761114101,0.04842134592334697,3,2.276752240717195e-64
2078,20719,0.6799224054316196,0,1.7544103973551806e-24,2,2,0.3073571413595292,0.04846165756660989,2,5.39999782482272e-72
2079,12743,0.3501454898157128,0,5.837620896539122e-13,42,0,0.9425284144868711,0.16286303399189134,1,1.9893338060398235e-37
2080,21506,0.568380213385063,0,1.3845659887023843e-20,8,1,0.21023246726284617,0.22383420429064077,3,2.6542448410983496e-60
2081,13679,0.5053346265761395,0,2.2083553965597505e-18,9,1,0.2323232640016516,0.13663716036190432,3,1.0769781658569618e-53
2082,21181,0.670223084384093,0,3.828393946301595e-24,3,0,0.6717011391938142,0.1171035246388006,1,5.611123897263246e-71
2083,4836,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.5575896686954452,0.1375372132791567,3,6.797220008344666e-66
2084,21397,0.3598448108632395,0,2.675164270261524e-13,20,0,0.7226980660394436,0.20766565800691983,1,1.9144823467407274e-38
2085,17745,0.4616876818622696,0,7.396962447459046e-17,35,0,0.7134210447579181,0.17279299099613676,1,4.047251943185746e-49
2086,13135,0.37924345295829276,0,5.6179722617006206e-14,10,0,0.9911499410709004,0.1978667825280946,1,1.7731226299403656e-40
2087,9614,0.2822502424830261,0,1.3754155031969572e-10,34,0,0.8226353980086044,0.2456036565947532,1,2.6019667698661368e-30
2088,8406,0.7429679922405429,1,1.0999573907252068e-26,5,1,0.2567728832196721,0.22793738814356368,3,1.3308453313343718e-78
2089,12570,0.45683802133850626,0,1.09268789073005e-16,4,1,0.3211385885114213,0.09886896428582442,3,1.3046330903493803e-48
2090,14049,0.6362754607177495,0,5.876457877972935e-23,8,0,0.679418309282847,0.147023151961943,1,2.0293029228936837e-67
2091,2900,0.3331716779825411,0,2.2871012675589548e-12,38,1,0.3387553366384276,0.2304218761193887,3,1.1963442960168568e-35
2092,334,0.2919495635305529,0,6.30301705945675e-11,120,1,0.556251035108087,0.1722681099928805,3,2.504064132298982e-31
2093,12165,0.6217264791464595,0,1.8942782766332162e-22,12,1,0.5507394880042814,0.15352412566218399,3,6.797220008344666e-66
2094,19980,0.5877788554801163,0,2.9076544456850597e-21,6,1,0.37946166440326945,0.19126554139287866,3,2.4582632280794707e-62
2095,11849,0.34529582929194946,0,8.623401442105687e-13,4,1,0.31649940356723744,0.2086676878726701,3,6.4126245373864125e-37
2096,1697,0.3695441319107662,0,1.2259281648219928e-13,80,2,0.10083520568383453,0.09070396668424614,2,1.842447274928089e-39
2097,20391,0.6653734238603296,0,5.6553479062119754e-24,3,1,0.5508014947205125,0.05295889175817876,3,1.8087476473273176e-70
2098,2839,0.46653734238603295,0,5.007381704518347e-17,29,1,0.38703400256199355,0.07984953738403412,3,1.255544463239676e-49
2099,19287,0.6023278370514064,0,9.020168323299527e-22,4,1,0.5994284740468382,0.21750047643784043,3,7.339118980656144e-64
2100,16948,0.4374393792434529,0,5.2031577761284e-16,7,1,0.4392394116345213,0.2023737511281113,3,1.4086431401304395e-46
2101,22630,0.6265761396702229,0,1.28233372634183e-22,3,1,0.137702419977016,0.10297771346797037,3,2.1086436694397725e-66
2102,7052,0.5877788554801163,0,2.9076544456850597e-21,12,2,0.4140101438509895,0.043497870172372645,2,2.4582632280794707e-62
2103,12410,0.46653734238603295,0,5.007381704518347e-17,34,1,0.5175600814199905,0.18926103859059168,3,1.255544463239676e-49
2104,15534,0.568380213385063,0,1.3845659887023843e-20,10,1,0.4627939426811726,0.08561187140098933,3,2.6542448410983496e-60
2105,15006,0.6168768186226964,0,2.7982498746264396e-22,8,0,0.6304928237280609,0.2196729165701427,1,2.1910862670803944e-65
2106,3150,0.684772065955383,0,1.1876499881054562e-24,15,2,0.36902350153270036,0.04017256600218831,2,1.6751951772584989e-72
2107,21788,0.6653734238603296,0,5.6553479062119754e-24,8,1,0.4763937566328913,0.191539674758759,3,1.8087476473273176e-70
2108,977,0.2153249272550921,0,2.997391001218689e-08,98,1,0.18816303156265957,0.19717200186434813,3,2.692961827843264e-23
2109,2724,0.36469447138700295,0,1.810955336580573e-13,36,0,0.9744905292086714,0.18172478624420846,1,5.939135295761425e-39
2110,3401,0.3355965082444228,0,1.8817591515753475e-12,7,0,0.9741643114995646,0.1827190445124281,1,6.663342101417396e-36
2111,4975,0.42289039767216285,0,1.677239741275815e-15,10,0,0.69749216872332,0.11785825880688135,1,4.71829873086557e-45
2112,15879,0.481086323957323,0,1.5533973105554902e-17,27,1,0.5660817433851494,0.1656344856867245,3,3.7484148284167617e-51
2113,17999,0.5780795344325896,0,6.344950277260433e-21,13,1,0.520189851424313,0.1501394360794915,3,2.5543750538982454e-61
2114,4646,0.6750727449078563,0,2.5916354058327964e-24,8,0,0.6344066982425168,0.21605986435017466,1,1.7406911435724172e-71
2115,19489,0.5538312318137729,0,4.463153338827297e-20,5,1,0.20192088346333026,0.20091652644467828,3,8.890484455443024e-59
2116,7114,0.31134820562560617,0,1.3236635745373796e-11,35,0,0.7465977445376863,0.22036736742062535,1,2.3191714389643988e-33
2117,21097,0.8642095053346263,0,6.387047240845958e-31,6,1,0.385161202467272,0.07018613733427626,3,2.605696740088903e-91
2118,13908,0.5974781765276428,0,1.332469749251452e-21,10,1,0.5625305764689584,0.08832560475730517,3,2.3657675782998616e-63
2119,18876,0.38894277400581956,0,2.5745074796833093e-14,33,1,0.21352033661502723,0.12590211321202738,3,1.7064064054495184e-41
2120,21929,0.7623666343355965,0,2.3099629084447064e-27,2,2,0.45835666552887666,0.04469012442764463,2,1.2325797493528601e-80
2121,10924,0.5344325897187195,0,2.125262954999853e-19,13,1,0.31924827185438986,0.16350460097243225,3,9.59926578386466e-57
2122,2169,0.33074684772065943,0,2.7797564887631576e-12,74,2,0.06687772541049242,0.07862404460612882,2,2.1479306642716304e-35
2123,3570,0.41319107662463617,0,3.659995714175928e-15,16,0,0.8830264177620172,0.1476926371469771,1,4.902772385297712e-44
2124,5434,0.36469447138700295,0,1.810955336580573e-13,49,0,0.8403928720455276,0.08471488565199786,1,5.939135295761425e-39
2125,4885,0.37536372453928213,0,7.675978746530998e-14,27,1,0.2604694825625435,0.13809909940116466,3,4.522736548750691e-40
2126,3300,0.4859359844810863,0,1.0515739842316149e-17,22,0,0.6503101873586025,0.19167427470187715,1,1.1628387557890616e-51
2127,6946,0.4616876818622696,0,7.396962447459046e-17,10,1,0.5420115146136469,0.16938925811983196,3,4.047251943185746e-49
2128,1441,0.3569350145489816,0,3.3807735742817237e-13,38,1,0.39949725816965254,0.12496809293749235,3,3.864099086844887e-38
2129,13582,0.5053346265761395,0,2.2083553965597505e-18,8,1,0.5643141573064997,0.16019987803947505,3,1.0769781658569618e-53
2130,3825,0.2570320077594568,0,1.0460104891053156e-09,32,1,0.2736637791912879,0.21827389992343682,3,1.1444797660178326e-27
2131,11279,0.36469447138700295,0,1.810955336580573e-13,50,1,0.42525460221368294,0.10216709933202868,3,5.939135295761425e-39
2132,19442,0.7235693501454897,1,5.237773679994943e-26,5,1,0.37500064703153585,0.166648528491242,3,1.4369451362726908e-76
2133,4649,0.5344325897187195,0,2.125262954999853e-19,15,0,0.678735973669352,0.1516244928468239,1,9.59926578386466e-57
2134,9371,0.5926285160038797,0,1.9683398148334047e-21,17,1,0.5583748404915094,0.07515348070574271,3,7.626060375705431e-63
2135,20562,0.4034917555771095,0,7.986674948925552e-15,6,1,0.054497204244269515,0.13901848479003034,3,5.094458498389835e-43
2136,6627,0.3064985451018427,0,1.955331217477787e-11,43,1,0.5593472835936893,0.15356281466970195,3,7.475857284133593e-33
2137,19765,0.3501454898157128,0,5.837620896539122e-13,26,1,0.2660845211963846,0.16964383323817872,3,1.9893338060398235e-37
2138,22258,0.6265761396702229,0,1.28233372634183e-22,8,1,0.5294786148651645,0.04906843065013776,3,2.1086436694397725e-66
2139,11611,0.6023278370514064,0,9.020168323299527e-22,13,1,0.6186096526803694,0.17555737104135422,3,7.339118980656144e-64
2140,7970,0.6362754607177495,0,5.876457877972935e-23,12,1,0.6112311504105611,0.1653356973244614,3,2.0293029228936837e-67
2141,17810,0.5441319107662462,0,9.739288683960545e-20,9,0,0.8025031608228066,0.10518795229668391,1,9.238079871424981e-58
2142,6037,0.34529582929194946,0,8.623401442105687e-13,33,1,0.12245147179271604,0.1576485632250359,3,6.4126245373864125e-37
2143,7939,0.6362754607177495,1,5.876457877972935e-23,8,1,0.5481738982396024,0.07328184322823589,3,2.0293029228936837e-67
2144,11023,0.6799224054316196,0,1.7544103973551806e-24,4,0,0.6833457419677863,0.11362973892198892,1,5.39999782482272e-72
2145,22203,0.3205625606207565,0,6.307197885630182e-12,9,1,0.5216653139135019,0.13829259613067368,3,2.5090503211860753e-34
2146,13264,0.5392822502424829,0,1.4386990430856318e-19,15,0,0.7545684797604162,0.18182395177926575,1,2.977898298869137e-57
2147,5706,0.38894277400581956,0,2.5745074796833093e-14,13,0,0.6999826064429302,0.2224562129273152,1,1.7064064054495184e-41
2148,3627,0.5635305528612996,0,2.045296959228117e-20,12,1,0.1782967509952446,0.16963431712852306,3,8.555967347200508e-60
2149,6381,0.4180407371483995,0,2.477638039128849e-15,29,1,0.6066204414953297,0.12735711031811442,3,1.5209452449937792e-44
2150,16031,0.5441319107662462,0,9.739288683960545e-20,5,0,0.6622280015562859,0.19734185217978556,1,9.238079871424981e-58
2151,13200,0.5538312318137729,0,4.463153338827297e-20,7,0,0.7421873359900524,0.16738420363031947,1,8.890484455443024e-59
2152,4332,0.5333171677982541,0,2.324794100801364e-19,8,1,0.5505476544997311,0.13045953546901876,3,1.2564739362432274e-56
2153,23108,0.5635305528612996,0,2.045296959228117e-20,7,0,0.8240714249455686,0.19439044239280978,1,8.555967347200508e-60
2154,21,0.1930164888457807,0,1.8037647433501678e-07,66,0,0.9542339610105641,0.1802954030633917,1,5.868669894688214e-21
2155,1787,0.4321047526673131,0,7.9919725498594245e-16,68,2,0.2311386795039062,0.050075281945003186,2,5.104602747879736e-46
2156,9209,0.3511154219204655,0,5.399422909838325e-13,39,1,0.44318554301205776,0.16452196662663915,3,1.5741352169457971e-37
2157,6279,0.8545101842870998,1,1.393765872915874e-30,7,1,0.4030537978350981,0.12214006933422779,3,2.707573095397207e-90
2158,538,0.3448108632395732,0,8.966498409715811e-13,35,1,0.231267374155399,0.14248231516803891,3,7.208893785696208e-37
2159,23232,0.32104752667313274,0,6.06585724447822e-12,84,0,0.9807695482831535,0.2215981560660395,1,2.2319093749305733e-34
2160,14747,0.6750727449078563,0,2.5916354058327964e-24,5,0,0.6415343478619778,0.2213331092249466,1,1.7406911435724172e-71
2161,2028,0.30504364694471386,0,2.1981288627965437e-11,97,1,0.6009413068486212,0.1152599766319201,3,1.0620854179296433e-32
2162,20184,0.4267701260911735,0,1.227555033779079e-15,16,0,0.6649440778764872,0.19207295431023685,1,1.8497920768597917e-45
2163,13252,0.6265761396702229,0,1.28233372634183e-22,6,1,0.55738891814368,0.14579279681560514,3,2.1086436694397725e-66
2164,22556,0.5150339476236662,0,1.0120070430563827e-18,11,0,0.764675847987947,0.18124439360585004,1,1.0364553685512362e-54
2165,9715,0.2677012609117362,0,4.433656715010739e-10,70,0,0.8009693664542088,0.20249640908686578,1,8.715377278059384e-29
2166,14930,0.5295829291949562,0,3.1394631326893205e-19,6,0,0.9036535250121154,0.22078635710675765,1,3.094326655636666e-56
2167,7494,0.5392822502424829,0,1.4386990430856318e-19,15,2,0.12387918081181404,0.0761382608095886,2,2.977898298869137e-57
2168,14401,0.4762366634335594,0,2.294696567687271e-17,7,0,0.636722694946158,0.2331432718897875,1,1.2083028459244636e-50
2169,21541,0.6265761396702229,0,1.28233372634183e-22,3,1,0.4974303860991752,0.1873550155072211,3,2.1086436694397725e-66
2170,2520,0.3501454898157128,0,5.837620896539122e-13,67,0,0.6924462706134304,0.20347183794084445,1,1.9893338060398235e-37
2171,23691,0.5974781765276428,0,1.332469749251452e-21,4,0,0.6595226811660164,0.20094398614289016,1,2.3657675782998616e-63
2172,14489,0.39864209505334613,0,1.1798009063205342e-14,56,0,0.8833300085177966,0.1825435835191594,1,1.642200490190894e-42
2173,465,0.3234723569350145,0,4.990807595533044e-12,146,0,0.9123267729459448,0.08973397267998565,1,1.2431183647885747e-34
2174,19699,0.6653734238603296,0,5.6553479062119754e-24,3,1,0.6048954189210891,0.20023369844576921,3,1.8087476473273176e-70
2175,20896,0.6265761396702229,0,1.28233372634183e-22,2,1,0.4675670892747102,0.1695977080771765,3,2.1086436694397725e-66
2176,7844,0.4277400581959262,0,1.1354092490190396e-15,12,1,0.6058639800545679,0.1346634806001536,3,1.463717557566656e-45
2177,3514,0.43258971871968954,0,7.686165152716074e-16,31,0,0.6761361336097717,0.2104497808666448,1,4.540766145309274e-46
2178,5125,0.3064985451018427,0,1.955331217477787e-11,114,0,0.9060457750826687,0.19867085595057782,1,7.475857284133593e-33
2179,23624,0.4471387002909796,0,2.38441345047113e-16,3,1,0.02134952499900611,0.24151464216988427,3,1.35564098035403e-47
