,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
1884,22613,0.7332686711930162,0,2.4002766288447408e-26,4,1,0.5280890934472332,0.04777060746691143,3,1.382878030812714e-77
1885,6099,0.4374393792434529,0,5.2031577761284e-16,11,1,0.5664841504530681,0.14205349187036662,3,1.4086431401304395e-46
1886,2515,0.27740058195926287,0,2.0317797671221707e-10,120,0,0.7875429034292558,0.2404822105737901,1,8.387449020075597e-30
1887,4962,0.28709990300678945,0,9.310890065592923e-11,33,1,0.5849438276811688,0.19431471699563396,3,8.071859550110065e-31
1888,18750,0.3840931134820562,0,3.80309237452892e-14,7,0,0.9449729736641563,0.16679714704963222,1,5.500607074290088e-41
1889,14292,0.6071774975751697,0,6.106212675362903e-22,7,0,0.6369098644008535,0.08465347388443316,1,2.276752240717195e-64
1890,798,0.2240543161978661,0,1.485068580827976e-08,67,0,0.7048019631231363,0.23058287076437295,1,3.2752128558532012e-24
1891,17342,0.4180407371483995,0,2.477638039128849e-15,19,1,0.45358229690864593,0.1801860325324851,3,1.5209452449937792e-44
1892,1409,0.37633365664403484,0,7.099785375520703e-14,63,1,0.1610186569842476,0.10969524889184518,3,3.578785435112782e-40
1893,8259,0.495635305528613,0,4.818971975657862e-18,11,1,0.5663251390664115,0.09237532935738924,3,1.1190853222416247e-52
1894,20105,0.4083414161008728,0,5.406588213791543e-15,2,1,0.00892173905823268,0.25736067310453536,3,1.5804104070136685e-43
1895,1135,0.23860329776915612,0,4.60700158120509e-09,36,1,0.4366368959049858,0.20606188981474655,3,9.778113725459198e-26
1896,4397,0.6944713870029097,0,5.4425576498781335e-25,9,2,0.24585070424206013,0.06771184256492199,2,1.6121635699090748e-73
1897,4222,0.495635305528613,0,4.818971975657862e-18,10,1,0.3038583132045485,0.235940906747776,3,1.1190853222416247e-52
1898,9900,0.41319107662463617,0,3.659995714175928e-15,13,0,0.940399659724833,0.20060283413605579,1,4.902772385297712e-44
1899,15257,0.5150339476236662,0,1.0120070430563827e-18,8,1,0.5485871303871711,0.1352403375582451,3,1.0364553685512362e-54
1900,13996,0.4277400581959262,0,1.1354092490190396e-15,13,0,0.9610254799616906,0.0855781447106963,1,1.463717557566656e-45
1901,15121,0.699321047526673,0,3.684345237153276e-25,4,1,0.617446887023017,0.20860348270964102,3,5.001277586135448e-74
1902,17074,0.510184287099903,0,1.4949485691933624e-18,26,1,0.5906879100270871,0.2878484116601976,3,3.341017551535005e-54
1903,17272,0.6411251212415129,0,3.978074508570676e-23,3,1,0.49602449569528356,0.15442879738191778,3,6.295333443939021e-68
1904,3513,0.32104752667313274,0,6.06585724447822e-12,38,0,0.9771199797610759,0.26901131799733174,1,2.2319093749305733e-34
1905,23936,0.6556741028128031,0,1.2340841234109853e-23,10,1,0.5516868271075015,0.08917368635745684,3,1.879465231799877e-69
1906,23892,0.4471387002909796,0,2.38441345047113e-16,25,0,0.7491095044296587,0.236206219406486,1,1.35564098035403e-47
1907,7206,0.6896217264791463,0,8.039809349496789e-25,9,1,0.41005539886461595,0.1406297415890942,3,5.196814828527136e-73
1908,17944,0.39864209505334613,0,1.1798009063205342e-14,36,1,0.40334767174619546,0.18236709055174954,3,1.642200490190894e-42
1909,3882,0.4374393792434529,0,5.2031577761284e-16,21,0,0.685160590606279,0.20035075815604392,1,1.4086431401304395e-46
1910,4487,0.42289039767216285,0,1.677239741275815e-15,29,2,0.10430793678386996,0.060601277907834816,2,4.71829873086557e-45
1911,20527,0.5780795344325896,0,6.344950277260433e-21,3,1,0.5094148918874941,0.1944432398739483,3,2.5543750538982454e-61
1912,19858,0.26285160038797273,0,6.549449232814472e-10,12,1,0.4102683110107812,0.22464384508600777,3,2.8094049311372337e-28
1913,1003,0.3355965082444228,0,1.8817591515753475e-12,93,0,0.9909358698430115,0.16945786330957024,1,6.663342101417396e-36
1914,20691,0.6265761396702229,0,1.28233372634183e-22,3,1,0.6082738027137051,0.0976206975299414,3,2.1086436694397725e-66
1915,18285,0.5499515033947623,0,6.098120170492232e-20,20,0,0.6690202430021145,0.12267583405994571,1,2.2677121960442134e-58
1916,9795,0.568380213385063,0,1.3845659887023843e-20,10,1,0.5466001092029632,0.14053612746662109,3,2.6542448410983496e-60
1917,869,0.26479146459747804,0,5.603091227652123e-10,81,1,0.10958952606219241,0.15110678136390993,3,1.7590698316466627e-28
1918,2623,0.38894277400581956,0,2.5745074796833093e-14,46,0,0.7470316515806826,0.11554602410650325,1,1.7064064054495184e-41
1919,14193,0.6459747817652762,0,2.692961817157864e-23,7,1,0.22671469464968624,0.1681019790174234,3,1.952947526317106e-68
1920,11632,0.5489815712900096,0,6.593021947700148e-20,9,1,0.5304006959515902,0.13253518038689516,3,2.865850727510157e-58
1921,9701,0.4762366634335594,0,2.294696567687271e-17,20,1,0.5634588124351105,0.15579530606949166,3,1.2083028459244636e-50
1922,18322,0.510184287099903,0,1.4949485691933624e-18,15,1,0.25640795605660427,0.09947048315211686,3,3.341017551535005e-54
1923,18419,0.4616876818622696,0,7.396962447459046e-17,19,0,0.7997659412261918,0.1961293814018712,1,4.047251943185746e-49
1924,17672,0.47381183317167797,0,2.78898786141811e-17,10,1,0.5161729498779479,0.07812328158000731,3,2.169401179067278e-50
1925,14379,0.6217264791464595,0,1.8942782766332162e-22,6,1,0.6051864542701727,0.18634743099117124,3,6.797220008344666e-66
1926,2616,0.3438409311348206,0,9.694187577026172e-13,56,1,0.08392028439050292,0.144185911598113,3,9.110333101839635e-37
1927,1481,0.1838021338506305,0,3.785480860555198e-07,71,1,0.4556846965399041,0.19861415487684525,3,5.424543098488722e-20
1928,17699,0.5586808923375363,0,3.021336447556531e-20,3,0,0.6779849920744526,0.13898217948932753,1,2.7580191145043016e-59
1929,21394,0.6023278370514064,0,9.020168323299527e-22,8,1,0.475632713639609,0.11828010164237113,3,7.339118980656144e-64
1930,7311,0.3840931134820562,0,3.80309237452892e-14,16,0,0.7356576443999007,0.13550105774659607,1,5.500607074290088e-41
1931,808,0.24684772065955385,0,2.3733716133443404e-09,98,1,0.49952272186765256,0.1859007551361937,3,1.336894790075535e-26
1932,4735,0.5489815712900096,0,6.593021947700148e-20,11,1,0.6023405334801212,0.13919284694608697,3,2.865850727510157e-58
1933,1089,0.20562560620756543,0,6.540769303984523e-08,106,1,0.0631088871951665,0.201217548864071,3,2.7982498877040724e-22
1934,5968,0.6120271580989328,0,4.133607239634503e-22,10,0,0.667376463819124,0.195213154944876,1,7.062974337936746e-65
1935,1275,0.18525703200775934,0,3.367349851041877e-07,135,0,0.8202420971368404,0.23310152177916843,1,3.818253155069191e-20
1936,21083,0.6459747817652762,0,2.692961817157864e-23,11,1,0.6072558293023779,0.18615561369192368,3,1.952947526317106e-68
1937,19766,0.5004849660523761,0,3.2622082677511723e-18,4,1,0.10044636978066046,0.13773380433011861,3,3.471642936985807e-53
1938,14405,0.3501454898157128,0,5.837620896539122e-13,19,1,0.2622341004008413,0.24718973193100252,3,1.9893338060398235e-37
1939,21614,0.5586808923375363,0,3.021336447556531e-20,2,0,0.689899593344262,0.22859783969562908,1,2.7580191145043016e-59
1940,7099,0.5780795344325896,0,1.4949485691933624e-18,17,1,0.596377638332677,0.2248454758946279,3,3.341017551535005e-54
1941,4761,0.6896217264791463,0,8.039809349496789e-25,9,1,0.616569014322708,0.16230088579992874,3,5.196814828527136e-73
1942,10272,0.5708050436469446,0,1.1391798617469361e-20,20,0,0.6587094546999267,0.23077624372503852,1,1.478348735687753e-60
1943,8165,0.25315227934044615,0,1.4291908017482327e-09,24,1,0.17207083645481325,0.21390018760219665,3,2.919245619139483e-27
1944,5292,0.34044616876818623,0,1.2738588838163064e-12,18,1,0.5994286457826046,0.22787182428628466,3,2.0671117727965736e-36
1945,8225,0.3743937924345295,0,8.298933922217368e-14,7,0,0.8881846410062408,0.19282337201813987,1,5.715667017780001e-40
1946,9652,0.3627546071774974,0,2.1168243650463745e-13,7,1,0.2941265991344686,0.18171959729798537,3,9.485374394693372e-39
1947,7783,0.5780795344325896,0,6.344950277260433e-21,10,0,0.8275059221817772,0.18063597579735668,1,2.5543750538982454e-61
1948,17018,0.5489815712900096,0,6.593021947700148e-20,8,0,0.7158380678663313,0.22846171823992217,1,2.865850727510157e-58
1949,20634,0.37924345295829276,0,5.6179722617006206e-14,4,1,0.07405201694719554,0.21524118260168373,3,1.7731226299403656e-40
1950,14305,0.495635305528613,0,4.818971975657862e-18,10,1,0.31870093861206394,0.1271343073196986,3,1.1190853222416247e-52
1951,13043,0.7235693501454897,0,5.237773679994943e-26,4,1,0.6092659404880377,0.16678816119347023,3,1.4369451362726908e-76
1952,12818,0.5295829291949562,0,3.1394631326893205e-19,8,0,0.9243174210318861,0.17744997842637156,1,3.094326655636666e-56
1953,14805,0.5931134820562559,0,1.8930226168193896e-21,9,1,0.37881622836315315,0.09798592527593383,3,6.783712011243375e-63
1954,20023,0.582929194956353,0,4.295220963302778e-21,3,0,0.8695607400375687,0.23537660824994966,1,7.924220170784401e-62
1955,4399,0.3258971871968962,0,4.106288596386733e-12,23,1,0.5939359241052325,0.20265335996806116,3,6.923862052171316e-35
1956,3183,0.3637245392822501,0,1.9579260406176334e-13,19,0,0.8706221299213545,0.1632184948634759,1,7.505659319526843e-39
1957,17339,0.5974781765276428,0,1.332469749251452e-21,6,1,0.610249022967386,0.15244146542338166,3,2.3657675782998616e-63
1958,20245,0.7017458777885547,0,3.031370153654514e-25,7,1,0.6239796562782299,0.0981467909996867,3,2.7855882493971747e-74
1959,22295,0.7284190106692531,0,3.545716663680443e-26,5,1,0.6074890180884905,0.20201726556086347,3,4.457712899915214e-77
1960,5503,0.4713870029097963,0,3.389752441650813e-17,14,0,0.8542430272700119,0.2058830791133247,1,3.8949684975465074e-50
1961,18210,0.7235693501454897,1,5.237773679994943e-26,13,1,0.4053944322802385,0.06675349068177285,3,1.4369451362726908e-76
1962,13539,0.5926285160038797,0,1.9683398148334047e-21,6,0,0.6490437495993674,0.2306936064564064,1,7.626060375705431e-63
1963,13874,0.5053346265761395,0,2.2083553965597505e-18,6,0,0.6683254961102636,0.1999994537560369,1,1.0769781658569618e-53
1964,2228,0.3428709990300678,0,1.048093342243402e-12,38,1,0.5534376878634155,0.12203898968270299,3,1.151330173712578e-36
1965,21049,0.6508244422890396,0,1.823003412441262e-23,2,1,0.6223177735088711,0.19559737288114798,3,6.058462706252603e-69
1966,4133,0.5150339476236662,0,1.0120070430563827e-18,8,0,0.6572914452252357,0.19919081402089361,1,1.0364553685512362e-54
1967,7986,0.6605237633365663,0,8.354145759799452e-24,6,0,0.640022571011124,0.18854750037074364,1,5.83050447589547e-70
1968,8312,0.37924345295829276,0,5.6179722617006206e-14,33,1,0.4694014350705327,0.179227749277993,3,1.7731226299403656e-40
1969,19787,0.670223084384093,0,3.828393946301595e-24,3,1,0.4601038901549482,0.2066733977869788,3,5.611123897263246e-71
1970,1680,0.3258971871968962,0,4.106288596386733e-12,87,0,0.8246690570529731,0.18416620656722066,1,6.923862052171316e-35
1971,18255,0.5974781765276428,0,1.332469749251452e-21,4,0,0.6602743796393052,0.08631250832507989,1,2.3657675782998616e-63
1972,13326,0.4471387002909796,0,2.38441345047113e-16,23,0,0.6472800102664201,0.2513792886950069,1,1.35564098035403e-47
1973,12592,0.3743937924345295,0,8.298933922217368e-14,24,0,0.9096819086435043,0.24072278116433826,1,5.715667017780001e-40
1974,18185,0.6896217264791463,0,8.039809349496789e-25,3,1,0.5307857444845621,0.1272827823871368,3,5.196814828527136e-73
1975,4943,0.6120271580989328,0,4.133607239634503e-22,8,1,0.11082063769492573,0.2179815909687911,3,7.062974337936746e-65
1976,2950,0.4471387002909796,0,2.38441345047113e-16,37,2,0.01294929725307603,0.1120233823894247,2,1.35564098035403e-47
1977,6118,0.44228903976721623,0,3.522283266284906e-16,23,1,0.5918262812988493,0.21514601441115777,3,4.3699134799663784e-47
1978,21442,0.6071774975751697,0,6.106212675362903e-22,5,0,0.6604296064463117,0.16736056588255843,1,2.276752240717195e-64
1979,22106,0.6071774975751697,0,6.106212675362903e-22,9,0,0.7169627166483479,0.24135081351056265,1,2.276752240717195e-64
1980,2337,0.3574199806013578,0,3.25141056938261e-13,26,0,0.8158378139116547,0.1721026048859723,1,3.4372841785454877e-38
1981,12664,0.5004849660523761,0,3.2622082677511723e-18,33,1,0.1887046969411002,0.10497521285190309,3,3.471642936985807e-53
1982,1584,0.25315227934044615,0,1.4291908017482327e-09,78,0,0.9315974912337865,0.22751491678472613,1,2.919245619139483e-27
1983,8283,0.2929194956353055,0,5.829884347626636e-11,89,0,0.9698881493479286,0.19436684148128686,1,1.9814349465152215e-31
1984,12549,0.7332686711930162,0,2.4002766288447408e-26,5,1,0.45091440595872123,0.08448089136048048,3,1.382878030812714e-77
1985,5821,0.7526673132880698,1,5.040695158404287e-27,9,1,0.5249921981885185,0.0685865596878325,3,1.2807704950433635e-79
1986,2802,0.2822502424830261,0,1.3754155031969572e-10,39,0,0.7957247351816692,0.209482010965318,1,2.6019667698661368e-30
1987,6029,0.3064985451018427,0,1.955331217477787e-11,27,1,0.20888836512555353,0.23744690544719194,3,7.475857284133593e-33
1988,10512,0.4180407371483995,0,2.477638039128849e-15,10,0,0.6459761802010144,0.17188008852620917,1,1.5209452449937792e-44
1989,8140,0.6314258001939864,0,8.680771863269469e-23,11,2,0.29875719359227865,0.04165327232121892,2,6.541464988504976e-67
1990,1869,0.2749757516973811,0,2.469437219099095e-10,83,0,0.8946935638115361,0.20157718567186006,1,1.5058924927448598e-29
1991,7700,0.3695441319107662,0,1.2259281648219928e-13,34,1,0.5600781993842325,0.1552450693516409,3,1.842447274928089e-39
1992,8156,0.5586808923375363,0,3.021336447556531e-20,8,0,0.6628566026392989,0.21657434821399807,1,2.7580191145043016e-59
1993,9716,0.33074684772065943,0,2.7797564887631576e-12,53,1,0.4090298951526783,0.11173853427398965,3,2.1479306642716304e-35
1994,7384,0.582929194956353,0,4.295220963302778e-21,10,2,0.3939975462925929,0.04988898459810352,2,7.924220170784401e-62
1995,11919,0.3947623666343355,0,1.611992060582025e-14,13,0,0.889911436441441,0.15208103976886217,1,4.188791030556685e-42
1996,12530,0.44228903976721623,0,3.522283266284906e-16,17,0,0.9847303549674795,0.21504740397867972,1,4.3699134799663784e-47
1997,23928,0.7623666343355965,0,2.3099629084447064e-27,5,1,0.5925299277855476,0.1572536106522674,3,1.2325797493528601e-80
1998,5648,0.5198836081474295,0,6.850792605246245e-19,9,0,0.666317636514959,0.09941249139950635,1,3.2153071286225045e-55
1999,13595,0.8351115421920464,0,6.636872665572487e-30,4,1,0.4029936846913213,0.19302597651550374,3,2.9234297793535335e-88
2000,21298,0.33074684772065943,0,2.7797564887631576e-12,4,1,0.34848663898201426,0.19931259218255332,3,2.1479306642716304e-35
2001,5299,0.31134820562560617,0,1.3236635745373796e-11,50,1,0.5575508553682959,0.15749207000837717,3,2.3191714389643988e-33
2002,11598,0.3937924345295828,0,1.742815611744834e-14,21,1,0.5463655168893157,0.167630188455548,3,5.2936390509830823e-42
2003,21928,0.6168768186226964,0,2.7982498746264396e-22,15,1,0.5988607998627247,0.12555958248839305,3,2.1910862670803944e-65
2004,20529,0.38894277400581956,0,2.5745074796833093e-14,11,1,0.6043589127797988,0.22867693437783954,3,1.7064064054495184e-41
2005,22496,0.6750727449078563,0,2.5916354058327964e-24,4,2,0.3317056108347089,0.04902442228659276,2,1.7406911435724172e-71
2006,8754,0.4859359844810863,0,1.0515739842316149e-17,15,2,0.11902607623766259,0.048506137733369495,2,1.1628387557890616e-51
2007,4870,0.481086323957323,0,1.5533973105554902e-17,9,1,0.15864635037120628,0.19762762428586172,3,3.7484148284167617e-51
2008,1887,0.26285160038797273,0,6.549449232814472e-10,27,1,0.2748905825589784,0.20490435168480398,3,2.8094049311372337e-28
2009,19710,0.5780795344325896,0,6.344950277260433e-21,6,1,0.5479828211885518,0.07661820552003115,3,2.5543750538982454e-61
2010,12680,0.45683802133850626,0,1.09268789073005e-16,13,1,0.18248520006680297,0.18847938967712274,3,1.3046330903493803e-48
2011,4453,0.38894277400581956,0,2.5745074796833093e-14,17,1,0.17239211084602424,0.12181979517032024,3,1.7064064054495184e-41
2012,15334,0.3799224054316198,0,5.3193382808606095e-14,4,2,0.01920871592856943,0.03742959178374606,2,1.5051259033185974e-40
2013,9228,0.4083414161008728,0,5.406588213791543e-15,16,0,0.8870558489174785,0.21267381943303826,1,1.5804104070136685e-43
2014,2505,0.3355965082444228,0,1.8817591515753475e-12,79,1,0.07982799304171107,0.17009947733704744,3,6.663342101417396e-36
2015,7640,0.7284190106692531,0,3.545716663680443e-26,16,1,0.4774366934957816,0.2532222067838326,3,4.457712899915214e-77
2016,20159,0.4267701260911735,0,1.227555033779079e-15,27,0,0.6713114781066387,0.13986000418610128,1,1.8497920768597917e-45
2017,4631,0.5635305528612996,0,2.045296959228117e-20,11,0,0.6365269349257245,0.07974555384808044,1,8.555967347200508e-60
2018,16339,0.4471387002909796,0,2.38441345047113e-16,30,0,0.8610712744183086,0.22008889025478018,1,1.35564098035403e-47
2019,11809,0.6901066925315226,1,7.732171597192806e-25,11,1,0.41408961143361445,0.13701031713005127,3,4.622793197420202e-73
2020,10212,0.3161978661493695,0,8.960554827142419e-12,29,1,0.3791194030700714,0.25782851444166593,3,7.194567707608854e-34
2021,17463,0.7769156159068865,0,7.1660008195422535e-28,2,2,0.3500090125305005,0.061762640268321956,2,3.6798540381567363e-82
2022,20113,0.5203685741998058,0,6.588651673268789e-19,5,0,0.8753905230449776,0.13024768287273172,1,2.860155459868772e-55
2023,14121,0.5344325897187195,0,2.125262954999853e-19,11,0,0.6834853317570031,0.12346403165700363,1,9.59926578386466e-57
2024,12739,0.37827352085354016,0,6.073906942627124e-14,13,0,0.7690572719085972,0.16167338402140297,1,2.2408067341050984e-40
2025,36,0.1527643064985451,0,4.597846187039614e-06,141,1,0.13056602625388292,0.17005344432713182,3,9.719933996156833e-17
2026,3612,0.35499515033947604,0,3.951783757643663e-13,32,1,0.22116293089970873,0.23580895823057502,3,6.171340597550599e-38
2027,6194,0.4083414161008728,0,5.406588213791543e-15,12,1,0.6134585805392829,0.17398214769513454,3,1.5804104070136685e-43
2028,6109,0.5441319107662462,0,9.739288683960545e-20,13,0,0.6772092471253459,0.1373161199512782,1,9.238079871424981e-58
2029,887,0.2240543161978661,0,1.485068580827976e-08,125,1,0.2134501629516931,0.1308145574697276,3,3.2752128558532012e-24
2030,23193,0.3258971871968962,0,4.106288596386733e-12,3,0,0.9545003192903805,0.2308882307415394,1,6.923862052171316e-35
2031,12439,0.6799224054316196,0,1.7544103973551806e-24,12,1,0.37330856771336896,0.20108649375229953,3,5.39999782482272e-72
2032,15907,0.6944713870029097,0,5.4425576498781335e-25,6,1,0.6179254543189456,0.19793584138640113,3,1.6121635699090748e-73
2033,10745,0.418525703200776,0,2.382832906513725e-15,20,0,0.9592699438718872,0.2057264051820591,1,1.3529469427733926e-44
2034,3783,0.3258971871968962,0,4.106288596386733e-12,35,1,0.34373270180153487,0.23298482191844644,3,6.923862052171316e-35
2035,6570,0.6217264791464595,0,1.8942782766332162e-22,12,1,0.4654271664088112,0.11203779042558588,3,6.797220008344666e-66
2036,9272,0.6120271580989328,1,4.133607239634503e-22,8,1,0.26011341254968373,0.15866001727581502,3,7.062974337936746e-65
2037,17771,0.582929194956353,0,4.295220963302778e-21,6,0,0.7029412882012726,0.0925552600984918,1,7.924220170784401e-62
2038,20871,0.43258971871968954,0,7.686165152716074e-16,16,0,0.9127337618497903,0.16240593806659898,1,4.540766145309274e-46
2039,4914,0.3472356935014548,0,7.377369194472857e-13,34,2,0.21028421849063994,0.05150745993546538,2,4.01517569921427e-37
2040,11544,0.6653734238603296,0,5.6553479062119754e-24,12,1,0.5178109551779772,0.11318307684558765,3,1.8087476473273176e-70
2041,13112,0.4277400581959262,0,1.1354092490190396e-15,22,0,0.8638145077518647,0.11998208874938235,1,1.463717557566656e-45
2042,12117,0.510184287099903,0,1.4949485691933624e-18,9,0,0.7338360497566374,0.2227200506175916,1,3.341017551535005e-54
2043,22877,0.6605237633365663,0,8.354145759799452e-24,13,1,0.5886542273710339,0.11271758588389964,3,5.83050447589547e-70
2044,13847,0.6896217264791463,0,8.039809349496789e-25,8,1,0.5782646955264421,0.2124784197977322,3,5.196814828527136e-73
2045,9679,0.4762366634335594,0,2.294696567687271e-17,21,0,0.735838203652057,0.23261651072678374,1,1.2083028459244636e-50
2046,16476,0.6314258001939864,0,8.680771863269469e-23,2,0,0.6512961898858407,0.13427497767190177,1,6.541464988504976e-67
2047,21560,0.4180407371483995,0,2.477638039128849e-15,6,1,0.5578669432961425,0.234332605223811,3,1.5209452449937792e-44
2048,10772,0.4519883608147427,0,1.6141312536180442e-16,27,1,0.4013446214233909,0.16151206541793411,3,4.20548936482552e-48
2049,8399,0.42289039767216285,0,1.677239741275815e-15,19,0,0.9207310689608833,0.20962371237085214,1,4.71829873086557e-45
2050,16888,0.36469447138700295,0,1.810955336580573e-13,5,1,0.2759749504611383,0.18567921445541974,3,5.939135295761425e-39
2051,23950,0.6876818622696411,1,9.397727219023619e-25,6,1,0.56299191550884,0.228478702002832,3,8.299816957981029e-73
2052,1119,0.28709990300678945,0,9.310890065592923e-11,47,1,0.2091279994165377,0.21843474224298987,3,8.071859550110065e-31
2053,19246,0.34529582929194946,0,8.623401442105687e-13,18,1,0.472854026649003,0.2868298105623832,3,6.4126245373864125e-37
2054,9996,0.481086323957323,0,1.5533973105554902e-17,12,1,0.2775407029405368,0.18401100232799844,3,3.7484148284167617e-51
2055,17422,0.47284190106692503,0,3.015332208043715e-17,13,1,0.5195244719549428,0.11008610857071165,3,2.7416088883830523e-50
2056,6465,0.568380213385063,0,1.3845659887023843e-20,31,1,0.5450982705120845,0.07257778276747676,3,2.6542448410983496e-60
2057,19285,0.5635305528612996,0,2.045296959228117e-20,4,1,0.45223717247358275,0.17087643563072902,3,8.555967347200508e-60
2058,13075,0.684772065955383,1,1.1876499881054562e-24,8,2,0.11330951050518756,0.0473906121480073,2,1.6751951772584989e-72
2059,3236,0.41319107662463617,0,3.659995714175928e-15,12,0,0.7529484725161361,0.22695520695856936,1,4.902772385297712e-44
2060,6808,0.2580019398642094,0,9.674922532120073e-10,25,1,0.5961437366157522,0.2644127562209429,3,9.05612667199818e-28
2061,22710,0.42289039767216285,0,1.677239741275815e-15,13,0,0.6845576615316171,0.15364601840887115,1,4.71829873086557e-45
2062,3130,0.3840931134820562,0,3.80309237452892e-14,13,0,0.7985062572261947,0.20614322054908107,1,5.500607074290088e-41
2063,7849,0.4471387002909796,0,2.38441345047113e-16,6,0,0.838725891727635,0.1624883981680243,1,1.35564098035403e-47
2064,3548,0.4762366634335594,0,2.294696567687271e-17,8,1,0.3891485274623273,0.1326045910867621,3,1.2083028459244636e-50
2065,2862,0.3743937924345295,0,8.298933922217368e-14,68,1,0.342387808897661,0.2125584909846956,3,5.715667017780001e-40
2066,20457,0.5295829291949562,0,3.1394631326893205e-19,5,0,0.6796448193673631,0.20852839717017513,1,3.094326655636666e-56
2067,16918,0.6362754607177495,0,5.876457877972935e-23,4,1,0.4165833291602352,0.24271503859770455,3,2.0293029228936837e-67
2068,4892,0.4034917555771095,0,7.986674948925552e-15,15,0,0.6971776676789196,0.14543453667744408,1,5.094458498389835e-43
2069,23324,0.5004849660523761,0,3.2622082677511723e-18,8,0,0.9046609424355072,0.22832786059381516,1,3.471642936985807e-53
2070,20723,0.7914645974781763,0,2.2230472046878695e-28,6,0,0.6310582513899914,0.07271469172297271,1,1.0986165239431048e-83
2071,12540,0.4083414161008728,0,5.406588213791543e-15,24,0,0.750737032104448,0.17383872507487153,1,1.5804104070136685e-43
2072,9829,0.5780795344325896,0,6.344950277260433e-21,10,0,0.7166752957296127,0.15106031824866828,1,2.5543750538982454e-61
2073,11248,0.495635305528613,0,4.818971975657862e-18,8,0,0.6442676208747821,0.09167884365964463,1,1.1190853222416247e-52
2074,6364,0.6653734238603296,0,5.6553479062119754e-24,12,1,0.4028188120252429,0.07068083134857553,3,1.8087476473273176e-70
2075,13805,0.6168768186226964,0,2.7982498746264396e-22,5,1,0.29311326325038445,0.18492388649556873,3,2.1910862670803944e-65
2076,11404,0.4277400581959262,0,1.1354092490190396e-15,20,0,0.8014430576273965,0.21592098153420758,1,1.463717557566656e-45
2077,23856,0.5198836081474295,0,6.850792605246245e-19,5,1,0.37324875114199374,0.23304384688794805,3,3.2153071286225045e-55
2078,8676,0.582929194956353,0,4.295220963302778e-21,7,1,0.5358674823731078,0.11386210875671147,3,7.924220170784401e-62
2079,4089,0.34529582929194946,0,8.623401442105687e-13,15,1,0.5071748946295698,0.21113557715334885,3,6.4126245373864125e-37
2080,14763,0.37924345295829276,0,5.6179722617006206e-14,19,0,0.6794639553107037,0.15378172681666996,1,1.7731226299403656e-40
2081,4455,0.42289039767216285,0,1.677239741275815e-15,9,1,0.38573603596952166,0.194124128220863,3,4.71829873086557e-45
2082,8526,0.5150339476236662,0,1.0120070430563827e-18,25,1,0.4513853841127786,0.2015729985183366,3,1.0364553685512362e-54
2083,13677,0.3937924345295828,0,1.742815611744834e-14,11,0,0.9496033637566978,0.1750546271127964,1,5.2936390509830823e-42
2084,1146,0.2846750727449078,0,1.1316511183563949e-10,82,1,0.29332799603181303,0.1569268543865945,3,1.449231186135611e-30
2085,6335,0.510184287099903,0,1.4949485691933624e-18,16,1,0.46681791728068606,0.17303725949327614,3,3.341017551535005e-54
2086,4804,0.5247332686711929,0,4.637651447015598e-19,10,0,0.7864100426643469,0.20548468632417233,1,9.9745730924767e-56
2087,16156,0.29679922405431614,0,4.2668341904629377e-11,4,1,0.05151536840636717,0.2049790924715108,3,7.768144564908486e-32
2088,16527,0.46653734238603295,0,5.007381704518347e-17,5,0,0.8045831629788203,0.197189745295288,1,1.255544463239676e-49
2089,21138,0.6896217264791463,0,8.039809349496789e-25,2,1,0.5973188205340441,0.1680809339955726,3,5.196814828527136e-73
2090,5065,0.5538312318137729,0,4.463153338827297e-20,17,0,0.625953561933267,0.18295861925543877,1,8.890484455443024e-59
2091,21815,0.5819592628516003,0,4.6438057899868375e-21,7,1,0.41659613225597353,0.14894508178241161,3,1.0014335637278132e-61
2092,16587,0.4277400581959262,0,1.1354092490190396e-15,4,1,0.016549322311624093,0.23029353399135455,3,1.463717557566656e-45
2093,16002,0.5184287099903006,0,7.701470114471001e-19,16,0,0.7164734484186279,0.1141189969655934,1,4.567945354053184e-55
2094,19985,0.37924345295829276,0,5.6179722617006206e-14,4,1,0.27259587025253695,0.0819347281265919,3,1.7731226299403656e-40
2095,10970,0.4519883608147427,0,1.6141312536180442e-16,9,1,0.06325579015131733,0.16947364398237463,3,4.20548936482552e-48
2096,11054,0.4747817652764307,0,2.579633930210031e-17,8,1,0.19707707885335474,0.10635440884219385,3,1.7166203005128092e-50
2097,13485,0.6120271580989328,0,4.133607239634503e-22,8,1,0.4343827567936417,0.14789233627133802,3,7.062974337936746e-65
2098,9169,0.5974781765276428,1,1.332469749251452e-21,17,1,0.552461229034508,0.05729358924598088,3,2.3657675782998616e-63
2099,8272,0.5926285160038797,0,1.9683398148334047e-21,15,1,0.6032169469672051,0.0682306426206897,3,7.626060375705431e-63
2100,11722,0.5150339476236662,0,1.0120070430563827e-18,11,1,0.6080924446795765,0.12208915338434734,3,1.0364553685512362e-54
2101,10909,0.5392822502424829,0,1.4386990430856318e-19,10,0,0.6498426061925574,0.19434393154991259,1,2.977898298869137e-57
2102,10135,0.4616876818622696,0,7.396962447459046e-17,14,0,0.8940352599901411,0.20846073329615583,1,4.047251943185746e-49
